img_list,label
296.nii.gz,0
2395.nii.gz,2
257.nii.gz,0
1428.nii.gz,2
688.nii.gz,0
635.nii.gz,0
142.nii.gz,0
1834.nii.gz,2
808.nii.gz,0
4278.nii.gz,1
2700.nii.gz,2
3285.nii.gz,1
167.nii.gz,0
2514.nii.gz,2
3404.nii.gz,1
288.nii.gz,0
2295.nii.gz,2
5515.nii.gz,2
2098.nii.gz,2
320.nii.gz,0
2379.nii.gz,2
2018.nii.gz,2
3756.nii.gz,1
5477.nii.gz,2
3901.nii.gz,1
352.nii.gz,0
132.nii.gz,0
1071.nii.gz,0
508.nii.gz,0
1720.nii.gz,2
861.nii.gz,0
2585.nii.gz,2
4216.nii.gz,1
4100.nii.gz,1
1229.nii.gz,2
2693.nii.gz,2
4097.nii.gz,1
3772.nii.gz,1
3065.nii.gz,1
3298.nii.gz,1
3775.nii.gz,1
4329.nii.gz,1
2160.nii.gz,2
694.nii.gz,0
3645.nii.gz,1
3555.nii.gz,1
1342.nii.gz,2
2906.nii.gz,1
125.nii.gz,0
5668.nii.gz,1
3607.nii.gz,1
4047.nii.gz,1
1457.nii.gz,2
536.nii.gz,0
3002.nii.gz,1
2029.nii.gz,2
782.nii.gz,0
730.nii.gz,0
974.nii.gz,0
5531.nii.gz,2
2212.nii.gz,2
1512.nii.gz,2
5727.nii.gz,1
3656.nii.gz,1
384.nii.gz,0
2513.nii.gz,2
1687.nii.gz,2
413.nii.gz,0
4053.nii.gz,1
338.nii.gz,0
3365.nii.gz,1
3734.nii.gz,1
1389.nii.gz,2
3125.nii.gz,1
2256.nii.gz,2
1214.nii.gz,2
2078.nii.gz,2
3620.nii.gz,1
3182.nii.gz,1
3833.nii.gz,1
1099.nii.gz,0
492.nii.gz,0
579.nii.gz,0
5437.nii.gz,0
1344.nii.gz,2
1447.nii.gz,2
2713.nii.gz,2
4158.nii.gz,1
1749.nii.gz,2
1273.nii.gz,2
3615.nii.gz,1
4316.nii.gz,1
2903.nii.gz,1
2208.nii.gz,2
3977.nii.gz,1
2586.nii.gz,2
3759.nii.gz,1
356.nii.gz,0
2199.nii.gz,2
5674.nii.gz,1
2735.nii.gz,2
4221.nii.gz,1
3485.nii.gz,1
3909.nii.gz,1
874.nii.gz,0
545.nii.gz,0
2566.nii.gz,2
2699.nii.gz,2
1169.nii.gz,2
3789.nii.gz,1
3136.nii.gz,1
1232.nii.gz,2
2671.nii.gz,2
1890.nii.gz,2
3366.nii.gz,1
1592.nii.gz,2
281.nii.gz,0
1862.nii.gz,2
208.nii.gz,0
4060.nii.gz,1
4333.nii.gz,1
1244.nii.gz,2
1906.nii.gz,2
970.nii.gz,0
3786.nii.gz,1
381.nii.gz,0
3702.nii.gz,1
3044.nii.gz,1
979.nii.gz,0
3353.nii.gz,1
963.nii.gz,0
4336.nii.gz,1
2677.nii.gz,2
5688.nii.gz,1
2481.nii.gz,2
172.nii.gz,0
3892.nii.gz,1
1013.nii.gz,0
5508.nii.gz,2
3177.nii.gz,1
687.nii.gz,0
5377.nii.gz,0
2052.nii.gz,2
1351.nii.gz,2
3534.nii.gz,1
2414.nii.gz,2
5352.nii.gz,0
1680.nii.gz,2
1141.nii.gz,0
832.nii.gz,0
1424.nii.gz,2
1140.nii.gz,0
2279.nii.gz,2
3926.nii.gz,1
2499.nii.gz,2
3633.nii.gz,1
752.nii.gz,0
3671.nii.gz,1
1714.nii.gz,2
5366.nii.gz,0
184.nii.gz,0
3875.nii.gz,1
5394.nii.gz,0
3594.nii.gz,1
2986.nii.gz,1
1086.nii.gz,0
2518.nii.gz,2
734.nii.gz,0
2070.nii.gz,2
3560.nii.gz,1
1628.nii.gz,2
2941.nii.gz,1
3388.nii.gz,1
1690.nii.gz,2
3937.nii.gz,1
628.nii.gz,0
3778.nii.gz,1
3537.nii.gz,1
2283.nii.gz,2
2468.nii.gz,2
5364.nii.gz,0
2413.nii.gz,2
1477.nii.gz,2
3209.nii.gz,1
3117.nii.gz,1
812.nii.gz,0
1498.nii.gz,2
3019.nii.gz,1
404.nii.gz,0
4320.nii.gz,1
2139.nii.gz,2
2200.nii.gz,2
3146.nii.gz,1
3221.nii.gz,1
3887.nii.gz,1
1419.nii.gz,2
1635.nii.gz,2
1696.nii.gz,2
1586.nii.gz,2
656.nii.gz,0
258.nii.gz,0
1370.nii.gz,2
1252.nii.gz,2
493.nii.gz,0
5605.nii.gz,1
457.nii.gz,0
98.nii.gz,0
2017.nii.gz,2
1427.nii.gz,2
1010.nii.gz,0
3005.nii.gz,1
3460.nii.gz,1
154.nii.gz,0
302.nii.gz,0
3727.nii.gz,1
3545.nii.gz,1
1567.nii.gz,2
3710.nii.gz,1
1487.nii.gz,2
1814.nii.gz,2
3488.nii.gz,1
3894.nii.gz,1
777.nii.gz,0
2552.nii.gz,2
621.nii.gz,0
3584.nii.gz,1
4239.nii.gz,1
1553.nii.gz,2
1769.nii.gz,2
1806.nii.gz,2
818.nii.gz,0
199.nii.gz,0
114.nii.gz,0
507.nii.gz,0
3745.nii.gz,1
4268.nii.gz,1
1905.nii.gz,2
5345.nii.gz,0
3744.nii.gz,1
3075.nii.gz,1
3081.nii.gz,1
5436.nii.gz,0
4048.nii.gz,1
1883.nii.gz,2
1172.nii.gz,2
3806.nii.gz,1
3071.nii.gz,1
482.nii.gz,0
3984.nii.gz,1
1025.nii.gz,0
1981.nii.gz,2
956.nii.gz,0
3030.nii.gz,1
3410.nii.gz,1
3017.nii.gz,1
637.nii.gz,0
4042.nii.gz,1
3720.nii.gz,1
3675.nii.gz,1
4317.nii.gz,1
1164.nii.gz,2
553.nii.gz,0
5716.nii.gz,1
3288.nii.gz,1
1748.nii.gz,2
1241.nii.gz,2
3199.nii.gz,1
2655.nii.gz,2
5382.nii.gz,0
1471.nii.gz,2
1011.nii.gz,0
3961.nii.gz,1
509.nii.gz,0
2103.nii.gz,2
2664.nii.gz,2
1142.nii.gz,0
1708.nii.gz,2
1445.nii.gz,2
809.nii.gz,0
1722.nii.gz,2
4260.nii.gz,1
4081.nii.gz,1
3779.nii.gz,1
4007.nii.gz,1
1178.nii.gz,2
622.nii.gz,0
2397.nii.gz,2
1399.nii.gz,2
5384.nii.gz,0
1089.nii.gz,0
4296.nii.gz,1
1657.nii.gz,2
604.nii.gz,0
1240.nii.gz,2
1116.nii.gz,0
2737.nii.gz,2
367.nii.gz,0
720.nii.gz,0
1263.nii.gz,2
5399.nii.gz,0
5650.nii.gz,1
1074.nii.gz,0
1614.nii.gz,2
4178.nii.gz,1
238.nii.gz,0
779.nii.gz,0
5563.nii.gz,1
1437.nii.gz,2
2357.nii.gz,2
971.nii.gz,0
3807.nii.gz,1
5449.nii.gz,0
2149.nii.gz,2
1005.nii.gz,0
1840.nii.gz,2
2689.nii.gz,2
2460.nii.gz,2
1188.nii.gz,2
1503.nii.gz,2
5649.nii.gz,1
2463.nii.gz,2
725.nii.gz,0
966.nii.gz,0
1796.nii.gz,2
724.nii.gz,0
1961.nii.gz,2
2448.nii.gz,2
5388.nii.gz,0
1663.nii.gz,2
1132.nii.gz,0
695.nii.gz,0
5643.nii.gz,1
2063.nii.gz,2
3190.nii.gz,1
368.nii.gz,0
2145.nii.gz,2
371.nii.gz,0
3641.nii.gz,1
2313.nii.gz,2
4046.nii.gz,1
2691.nii.gz,2
2307.nii.gz,2
170.nii.gz,0
1170.nii.gz,2
1931.nii.gz,2
3709.nii.gz,1
1744.nii.gz,2
1926.nii.gz,2
511.nii.gz,0
3031.nii.gz,1
1480.nii.gz,2
1893.nii.gz,2
251.nii.gz,0
3753.nii.gz,1
4306.nii.gz,1
1451.nii.gz,2
5341.nii.gz,0
3808.nii.gz,1
3109.nii.gz,1
3784.nii.gz,1
3855.nii.gz,1
1278.nii.gz,2
3207.nii.gz,1
758.nii.gz,0
3601.nii.gz,1
5748.nii.gz,1
1081.nii.gz,0
3922.nii.gz,1
3389.nii.gz,1
5372.nii.gz,0
2334.nii.gz,2
1322.nii.gz,2
4003.nii.gz,1
5459.nii.gz,0
5627.nii.gz,1
803.nii.gz,0
1569.nii.gz,2
2240.nii.gz,2
1595.nii.gz,2
4304.nii.gz,1
393.nii.gz,0
146.nii.gz,0
4137.nii.gz,1
3605.nii.gz,1
3360.nii.gz,1
3785.nii.gz,1
2982.nii.gz,1
2104.nii.gz,2
1939.nii.gz,2
260.nii.gz,0
3010.nii.gz,1
1420.nii.gz,2
552.nii.gz,0
4208.nii.gz,1
3448.nii.gz,1
3405.nii.gz,1
2159.nii.gz,2
3417.nii.gz,1
1036.nii.gz,0
862.nii.gz,0
3325.nii.gz,1
105.nii.gz,0
1901.nii.gz,2
5472.nii.gz,2
3437.nii.gz,1
3000.nii.gz,1
1603.nii.gz,2
2064.nii.gz,2
4009.nii.gz,1
4029.nii.gz,1
1255.nii.gz,2
2037.nii.gz,2
165.nii.gz,0
3330.nii.gz,1
1412.nii.gz,2
1640.nii.gz,2
712.nii.gz,0
2561.nii.gz,2
964.nii.gz,0
366.nii.gz,0
2610.nii.gz,2
3055.nii.gz,1
2135.nii.gz,2
2226.nii.gz,2
462.nii.gz,0
3042.nii.gz,1
1049.nii.gz,0
5427.nii.gz,0
1846.nii.gz,2
4054.nii.gz,1
153.nii.gz,0
801.nii.gz,0
3414.nii.gz,1
2157.nii.gz,2
190.nii.gz,0
3382.nii.gz,1
3210.nii.gz,1
5707.nii.gz,1
3306.nii.gz,1
3489.nii.gz,1
392.nii.gz,0
2178.nii.gz,2
1760.nii.gz,2
1824.nii.gz,2
5743.nii.gz,1
5725.nii.gz,1
2501.nii.gz,2
2022.nii.gz,2
747.nii.gz,0
115.nii.gz,0
1602.nii.gz,2
3606.nii.gz,1
978.nii.gz,0
1363.nii.gz,2
676.nii.gz,0
542.nii.gz,0
3569.nii.gz,1
736.nii.gz,0
1478.nii.gz,2
1600.nii.gz,2
1417.nii.gz,2
972.nii.gz,0
3548.nii.gz,1
3157.nii.gz,1
1705.nii.gz,2
1619.nii.gz,2
1552.nii.gz,2
1529.nii.gz,2
5687.nii.gz,1
3794.nii.gz,1
1964.nii.gz,2
3035.nii.gz,1
3296.nii.gz,1
994.nii.gz,0
3518.nii.gz,1
293.nii.gz,0
512.nii.gz,0
516.nii.gz,0
5359.nii.gz,0
4049.nii.gz,1
742.nii.gz,0
4147.nii.gz,1
4194.nii.gz,1
3039.nii.gz,1
2353.nii.gz,2
1662.nii.gz,2
2210.nii.gz,2
4139.nii.gz,1
3583.nii.gz,1
2985.nii.gz,1
455.nii.gz,0
3679.nii.gz,1
2220.nii.gz,2
4087.nii.gz,1
2537.nii.gz,2
5768.nii.gz,1
1001.nii.gz,0
3564.nii.gz,1
1380.nii.gz,2
5421.nii.gz,0
3704.nii.gz,1
5639.nii.gz,1
2727.nii.gz,2
1864.nii.gz,2
537.nii.gz,0
3348.nii.gz,1
551.nii.gz,0
875.nii.gz,0
666.nii.gz,0
388.nii.gz,0
1524.nii.gz,2
3983.nii.gz,1
1259.nii.gz,2
1000.nii.gz,0
626.nii.gz,0
3655.nii.gz,1
3098.nii.gz,1
1272.nii.gz,2
149.nii.gz,0
5595.nii.gz,1
3851.nii.gz,1
173.nii.gz,0
1664.nii.gz,2
3990.nii.gz,1
1119.nii.gz,0
5360.nii.gz,0
346.nii.gz,0
2959.nii.gz,1
1364.nii.gz,2
690.nii.gz,0
239.nii.gz,0
1079.nii.gz,0
2061.nii.gz,2
3067.nii.gz,1
2626.nii.gz,2
1433.nii.gz,2
179.nii.gz,0
3591.nii.gz,1
4145.nii.gz,1
2438.nii.gz,2
2014.nii.gz,2
2382.nii.gz,2
3171.nii.gz,1
158.nii.gz,0
450.nii.gz,0
3137.nii.gz,1
3933.nii.gz,1
870.nii.gz,0
2314.nii.gz,2
3113.nii.gz,1
520.nii.gz,0
1539.nii.gz,2
1891.nii.gz,2
376.nii.gz,0
3738.nii.gz,1
2376.nii.gz,2
1392.nii.gz,2
3454.nii.gz,1
1743.nii.gz,2
2359.nii.gz,2
3287.nii.gz,1
3592.nii.gz,1
254.nii.gz,0
365.nii.gz,0
721.nii.gz,0
1029.nii.gz,0
1352.nii.gz,2
2223.nii.gz,2
1617.nii.gz,2
3034.nii.gz,1
1288.nii.gz,2
1719.nii.gz,2
662.nii.gz,0
483.nii.gz,0
5429.nii.gz,0
3747.nii.gz,1
2144.nii.gz,2
3431.nii.gz,1
2741.nii.gz,2
969.nii.gz,0
3497.nii.gz,1
2581.nii.gz,2
2059.nii.gz,2
762.nii.gz,0
3556.nii.gz,1
1154.nii.gz,0
236.nii.gz,0
1781.nii.gz,2
3735.nii.gz,1
4314.nii.gz,1
3860.nii.gz,1
331.nii.gz,0
3570.nii.gz,1
1245.nii.gz,2
3729.nii.gz,1
605.nii.gz,0
3317.nii.gz,1
5401.nii.gz,0
2658.nii.gz,2
2373.nii.gz,2
488.nii.gz,0
1811.nii.gz,2
4033.nii.gz,1
2035.nii.gz,2
3320.nii.gz,1
3544.nii.gz,1
1836.nii.gz,2
3428.nii.gz,1
473.nii.gz,0
1810.nii.gz,2
2091.nii.gz,2
4292.nii.gz,1
3644.nii.gz,1
3461.nii.gz,1
1248.nii.gz,2
1233.nii.gz,2
790.nii.gz,0
1430.nii.gz,2
5776.nii.gz,1
5562.nii.gz,1
1038.nii.gz,0
3038.nii.gz,1
4289.nii.gz,1
612.nii.gz,0
1984.nii.gz,2
5565.nii.gz,1
5375.nii.gz,0
1260.nii.gz,2
1051.nii.gz,0
2551.nii.gz,2
4080.nii.gz,1
3304.nii.gz,1
2317.nii.gz,2
5752.nii.gz,1
3561.nii.gz,1
2095.nii.gz,2
4090.nii.gz,1
737.nii.gz,0
223.nii.gz,0
3481.nii.gz,1
5703.nii.gz,1
3477.nii.gz,1
3208.nii.gz,1
2274.nii.gz,2
1387.nii.gz,2
3314.nii.gz,1
2094.nii.gz,2
2428.nii.gz,2
5715.nii.gz,1
3666.nii.gz,1
1293.nii.gz,2
1568.nii.gz,2
4113.nii.gz,1
5710.nii.gz,1
3506.nii.gz,1
3832.nii.gz,1
1994.nii.gz,2
1827.nii.gz,2
5745.nii.gz,1
3505.nii.gz,1
206.nii.gz,0
2444.nii.gz,2
1045.nii.gz,0
5717.nii.gz,1
3440.nii.gz,1
375.nii.gz,0
1495.nii.gz,2
1870.nii.gz,2
3980.nii.gz,1
665.nii.gz,0
1845.nii.gz,2
5407.nii.gz,0
4185.nii.gz,1
1041.nii.gz,0
2118.nii.gz,2
1982.nii.gz,2
1896.nii.gz,2
4001.nii.gz,1
5589.nii.gz,1
1544.nii.gz,2
3588.nii.gz,1
2548.nii.gz,2
5458.nii.gz,0
652.nii.gz,0
421.nii.gz,0
1613.nii.gz,2
2311.nii.gz,2
395.nii.gz,0
3626.nii.gz,1
1732.nii.gz,2
3828.nii.gz,1
3678.nii.gz,1
1301.nii.gz,2
1210.nii.gz,2
3027.nii.gz,1
145.nii.gz,0
2973.nii.gz,1
1279.nii.gz,2
3968.nii.gz,1
1590.nii.gz,2
1576.nii.gz,2
261.nii.gz,0
4325.nii.gz,1
2714.nii.gz,2
2137.nii.gz,2
3052.nii.gz,1
1511.nii.gz,2
2611.nii.gz,2
5348.nii.gz,0
270.nii.gz,0
2362.nii.gz,2
768.nii.gz,0
1226.nii.gz,2
221.nii.gz,0
3163.nii.gz,1
3511.nii.gz,1
3726.nii.gz,1
1372.nii.gz,2
3001.nii.gz,1
1077.nii.gz,0
1889.nii.gz,2
1853.nii.gz,2
5706.nii.gz,1
444.nii.gz,0
2234.nii.gz,2
2642.nii.gz,2
308.nii.gz,0
4063.nii.gz,1
991.nii.gz,0
5764.nii.gz,1
3617.nii.gz,1
2301.nii.gz,2
5564.nii.gz,1
613.nii.gz,0
755.nii.gz,0
2406.nii.gz,2
1347.nii.gz,2
1884.nii.gz,2
4075.nii.gz,1
1973.nii.gz,2
1995.nii.gz,2
4130.nii.gz,1
3254.nii.gz,1
191.nii.gz,0
3722.nii.gz,1
3122.nii.gz,1
279.nii.gz,0
328.nii.gz,0
3185.nii.gz,1
3629.nii.gz,1
3843.nii.gz,1
2247.nii.gz,2
1812.nii.gz,2
546.nii.gz,0
4342.nii.gz,1
510.nii.gz,0
3169.nii.gz,1
3385.nii.gz,1
3048.nii.gz,1
523.nii.gz,0
1405.nii.gz,2
4119.nii.gz,1
4340.nii.gz,1
3008.nii.gz,1
2494.nii.gz,2
2716.nii.gz,2
1256.nii.gz,2
2263.nii.gz,2
616.nii.gz,0
3133.nii.gz,1
4175.nii.gz,1
678.nii.gz,0
2384.nii.gz,2
1537.nii.gz,2
2340.nii.gz,2
4131.nii.gz,1
1343.nii.gz,2
416.nii.gz,0
5760.nii.gz,1
3483.nii.gz,1
2408.nii.gz,2
2625.nii.gz,2
3989.nii.gz,1
3552.nii.gz,1
2125.nii.gz,2
2268.nii.gz,2
2344.nii.gz,2
380.nii.gz,0
1423.nii.gz,2
5464.nii.gz,2
2439.nii.gz,2
3088.nii.gz,1
3188.nii.gz,1
3525.nii.gz,1
1892.nii.gz,2
1302.nii.gz,2
3960.nii.gz,1
1797.nii.gz,2
1533.nii.gz,2
1440.nii.gz,2
3349.nii.gz,1
485.nii.gz,0
624.nii.gz,0
558.nii.gz,0
3563.nii.gz,1
2638.nii.gz,2
1064.nii.gz,0
4150.nii.gz,1
3451.nii.gz,1
3029.nii.gz,1
3519.nii.gz,1
1274.nii.gz,2
4077.nii.gz,1
3362.nii.gz,1
227.nii.gz,0
5467.nii.gz,2
3127.nii.gz,1
2947.nii.gz,1
5452.nii.gz,0
4308.nii.gz,1
3737.nii.gz,1
2044.nii.gz,2
1967.nii.gz,2
2113.nii.gz,2
252.nii.gz,0
210.nii.gz,0
3780.nii.gz,1
3795.nii.gz,1
852.nii.gz,0
584.nii.gz,0
2443.nii.gz,2
3630.nii.gz,1
449.nii.gz,0
169.nii.gz,0
3765.nii.gz,1
718.nii.gz,0
3487.nii.gz,1
631.nii.gz,0
182.nii.gz,0
1695.nii.gz,2
344.nii.gz,0
1634.nii.gz,2
3950.nii.gz,1
4028.nii.gz,1
2708.nii.gz,2
2124.nii.gz,2
2224.nii.gz,2
5486.nii.gz,2
2729.nii.gz,2
1306.nii.gz,2
3914.nii.gz,1
295.nii.gz,0
2126.nii.gz,2
1290.nii.gz,2
5417.nii.gz,0
1109.nii.gz,0
2420.nii.gz,2
3861.nii.gz,1
1054.nii.gz,0
1910.nii.gz,2
3850.nii.gz,1
3880.nii.gz,1
2267.nii.gz,2
660.nii.gz,0
1262.nii.gz,2
1966.nii.gz,2
2300.nii.gz,2
3099.nii.gz,1
1990.nii.gz,2
5362.nii.gz,0
4305.nii.gz,1
3841.nii.gz,1
1464.nii.gz,2
3589.nii.gz,1
3572.nii.gz,1
2097.nii.gz,2
2335.nii.gz,2
5395.nii.gz,0
1976.nii.gz,2
3895.nii.gz,1
3095.nii.gz,1
2072.nii.gz,2
1908.nii.gz,2
5692.nii.gz,1
1738.nii.gz,2
2652.nii.gz,2
2110.nii.gz,2
4064.nii.gz,1
4237.nii.gz,1
3612.nii.gz,1
1125.nii.gz,0
3609.nii.gz,1
4201.nii.gz,1
2963.nii.gz,1
1989.nii.gz,2
4074.nii.gz,1
1012.nii.gz,0
535.nii.gz,0
719.nii.gz,0
1860.nii.gz,2
3796.nii.gz,1
1903.nii.gz,2
1238.nii.gz,2
3341.nii.gz,1
2237.nii.gz,2
5751.nii.gz,1
2731.nii.gz,2
4350.nii.gz,1
787.nii.gz,0
739.nii.gz,0
2915.nii.gz,1
1311.nii.gz,2
3543.nii.gz,1
2241.nii.gz,2
4164.nii.gz,1
1177.nii.gz,2
4170.nii.gz,1
2071.nii.gz,2
1909.nii.gz,2
136.nii.gz,0
1863.nii.gz,2
878.nii.gz,0
2238.nii.gz,2
235.nii.gz,0
3874.nii.gz,1
1650.nii.gz,2
1962.nii.gz,2
641.nii.gz,0
408.nii.gz,0
2196.nii.gz,2
3189.nii.gz,1
3502.nii.gz,1
3150.nii.gz,1
3412.nii.gz,1
1703.nii.gz,2
2521.nii.gz,2
829.nii.gz,0
3845.nii.gz,1
3635.nii.gz,1
3574.nii.gz,1
219.nii.gz,0
1615.nii.gz,2
5738.nii.gz,1
698.nii.gz,0
587.nii.gz,0
1061.nii.gz,0
3252.nii.gz,1
309.nii.gz,0
1968.nii.gz,2
5423.nii.gz,0
3445.nii.gz,1
1243.nii.gz,2
532.nii.gz,0
2536.nii.gz,2
207.nii.gz,0
1104.nii.gz,0
2653.nii.gz,2
2253.nii.gz,2
2683.nii.gz,2
3172.nii.gz,1
3339.nii.gz,1
3507.nii.gz,1
3082.nii.gz,1
1528.nii.gz,2
2285.nii.gz,2
2697.nii.gz,2
5720.nii.gz,1
3934.nii.gz,1
5448.nii.gz,0
985.nii.gz,0
1189.nii.gz,2
3962.nii.gz,1
3494.nii.gz,1
3037.nii.gz,1
2706.nii.gz,2
2007.nii.gz,2
1283.nii.gz,2
1072.nii.gz,0
1556.nii.gz,2
1726.nii.gz,2
1095.nii.gz,0
2364.nii.gz,2
175.nii.gz,0
2574.nii.gz,2
2019.nii.gz,2
3145.nii.gz,1
2121.nii.gz,2
1069.nii.gz,0
3884.nii.gz,1
645.nii.gz,0
1355.nii.gz,2
1636.nii.gz,2
5758.nii.gz,1
2294.nii.gz,2
3929.nii.gz,1
5494.nii.gz,2
2381.nii.gz,2
217.nii.gz,0
3697.nii.gz,1
524.nii.gz,0
1579.nii.gz,2
1532.nii.gz,2
3291.nii.gz,1
873.nii.gz,0
5765.nii.gz,1
3046.nii.gz,1
2646.nii.gz,2
5378.nii.gz,0
95.nii.gz,0
540.nii.gz,0
1224.nii.gz,2
3495.nii.gz,1
3184.nii.gz,1
2553.nii.gz,2
3965.nii.gz,1
3181.nii.gz,1
2177.nii.gz,2
2999.nii.gz,1
4283.nii.gz,1
1759.nii.gz,2
4161.nii.gz,1
4246.nii.gz,1
1265.nii.gz,2
5631.nii.gz,1
1118.nii.gz,0
761.nii.gz,0
1009.nii.gz,0
412.nii.gz,0
4195.nii.gz,1
1513.nii.gz,2
1213.nii.gz,2
1028.nii.gz,0
4279.nii.gz,1
1080.nii.gz,0
4078.nii.gz,1
4318.nii.gz,1
1894.nii.gz,2
4062.nii.gz,1
4141.nii.gz,1
1514.nii.gz,2
3309.nii.gz,1
1774.nii.gz,2
2660.nii.gz,2
1805.nii.gz,2
5389.nii.gz,0
1219.nii.gz,2
168.nii.gz,0
3475.nii.gz,1
2016.nii.gz,2
2108.nii.gz,2
5683.nii.gz,1
1761.nii.gz,2
1558.nii.gz,2
1404.nii.gz,2
323.nii.gz,0
2021.nii.gz,2
664.nii.gz,0
335.nii.gz,0
1660.nii.gz,2
3876.nii.gz,1
3822.nii.gz,1
1366.nii.gz,2
3213.nii.gz,1
3774.nii.gz,1
382.nii.gz,0
960.nii.gz,0
2569.nii.gz,2
2482.nii.gz,2
150.nii.gz,0
701.nii.gz,0
2089.nii.gz,2
659.nii.gz,0
294.nii.gz,0
3624.nii.gz,1
824.nii.gz,0
1849.nii.gz,2
3898.nii.gz,1
3758.nii.gz,1
2707.nii.gz,2
527.nii.gz,0
4083.nii.gz,1
848.nii.gz,0
3284.nii.gz,1
4254.nii.gz,1
3613.nii.gz,1
5474.nii.gz,2
3818.nii.gz,1
414.nii.gz,0
3503.nii.gz,1
5516.nii.gz,2
1950.nii.gz,2
1763.nii.gz,2
1150.nii.gz,0
186.nii.gz,0
2506.nii.gz,2
1999.nii.gz,2
2993.nii.gz,1
4058.nii.gz,1
3672.nii.gz,1
1134.nii.gz,0
1612.nii.gz,2
569.nii.gz,0
2675.nii.gz,2
440.nii.gz,0
3941.nii.gz,1
3134.nii.gz,1
1721.nii.gz,2
5749.nii.gz,1
1246.nii.gz,2
5679.nii.gz,1
3631.nii.gz,1
326.nii.gz,0
2355.nii.gz,2
3767.nii.gz,1
1933.nii.gz,2
1671.nii.gz,2
2082.nii.gz,2
3228.nii.gz,1
402.nii.gz,0
1651.nii.gz,2
3681.nii.gz,1
